user_id,name,time,rating,text,pics,resp,gmap_id,datetime,hour,day_of_week,is_fake_prediction,fake_probability,risk_level
117704644969139263266,Kieran Ryan,1615694803047,4,Nice people and excellent service,,,0x889cdf14f78ebc97:0xdd029988aef2ac83,2021-03-14 04:06:43.047,4,6,0,0.00464038069700832,Low
111282577760566869056,Heather Smith,1606913873485,5,Fantastic! They are kind and quick and very good!,,,0x889cdf14f78ebc97:0xdd029988aef2ac83,2020-12-02 12:57:53.485,12,2,0,0.0,
113802073745630446967,Audrey Kent,1557083690365,1,I brought my own lashes and they charged me $25 when I always get charged $15. The woman I had didn't know how to do good work. I could go to a regular nailshop for $25 and not bring my own. I feel I got ripped off.,,"{'time': 1560109079396, 'text': 'Hi Audrey,\n\nSorry we are just now getting back to you. We seem to have missed your review some how. We will reach out to management there and make sure they advise all employees that if you bring your own lashes, the charge is $15. Sorry for the inconvenience.'}",0x889cdf14f78ebc97:0xdd029988aef2ac83,2019-05-05 19:14:50.365,19,6,0,0.0,
116782571193570234064,Arameus Berkley,1612631013929,5,Great Threading!,,,0x889cdf14f78ebc97:0xdd029988aef2ac83,2021-02-06 17:03:33.929,17,5,0,0.0,
110324069582518969290,Santana Washington,1605879917823,4,Great service,,,0x889cdf14f78ebc97:0xdd029988aef2ac83,2020-11-20 13:45:17.823,13,4,0,0.0,
111325560593471259243,Maria fletcher,1559958606177,5,They did a really good job.,,"{'time': 1560108972365, 'text': 'Thanks so much Maria!'}",0x889cdf14f78ebc97:0xdd029988aef2ac83,2019-06-08 01:50:06.177,1,5,0,0.0,
116201862414613237245,Shelly Williams,1515691505407,1,Been sitting here for 20 mins and it's empty..while the girl is looking at us just talking on her phone. Never coming back,,"{'time': 1515692185732, 'text': ""Thanks for taking the time to leave us a review Shelly. We do apologize for the inconvenience it caused you during your visit with us. It turns out the employee was placing an inventory order. We understand that everyone's time is valuable.  We looked into this incident and found that she was on the phone placing that order for about 5 to 8 minutes.  Please reconsider your decision about visiting our salon in the future. Have a great day!""}",0x889cdf14f78ebc97:0xdd029988aef2ac83,2018-01-11 17:25:05.407,17,3,0,0.0,
101412161277884477675,Jutta Parker,1570571736756,5,Nice job .,,"{'time': 1570573138969, 'text': 'Thank you Jutta!'}",0x889cdf14f78ebc97:0xdd029988aef2ac83,2019-10-08 21:55:36.756,21,1,0,0.0,
104757191823094631527,Whitney,1475502681229,3,Most of the time my eyebrows come out looking flawless but it was that one time where my skin did get nicked and it was very noticable but I decided against a email because everyone needs their job.,,"{'time': 1494948696300, 'text': 'We are so sorry to read about your unhappy experience in our salon. ""Nicks or small cuts"" on the skin, mostly on the underneath of the eyebrow, can happen from time to time. It can range from various reasons, from skin type, not holding the skin taut or properly, or even dehydration of the skin. It is rare, but improper threading technique can cause this as well. We hope that you give us another chance to give you the brows you previously received when you come to our salon. Please feel free to provide us feedback anytime. This helps us ensure all of your visits are positive and consistent!'}",0x889cdf14f78ebc97:0xdd029988aef2ac83,2016-10-03 13:51:21.229,13,0,0,0.0,
109530848420705605576,Tina Jones,1565233694594,3,Can never get my right,,"{'time': 1565277759759, 'text': 'Hi Tina, thanks so much for leaving us a review. We would like to make sure your next experience is better. If you could reach out to us at bonitabrowbarreviews@gmail.com, we would like to learn more details about your recent experience.'}",0x889cdf14f78ebc97:0xdd029988aef2ac83,2019-08-08 03:08:14.594,3,3,0,0.0,
108974287550036557646,Jayne Boone,1512681626509,5,Friendly and professional,,"{'time': 1512682318972, 'text': 'Thanks so much Jayne! We hope you visit with us again soon! Merry Christmas and Happy Holidays!'}",0x889cdf14f78ebc97:0xdd029988aef2ac83,2017-12-07 21:20:26.509,21,3,0,0.0,
114038027948716824480,JenniferRose Patronne,1598409075870,5,,,"{'time': 1598413024367, 'text': 'Appreciate it JenniferRose'}",0x889cdf14f78ebc97:0xdd029988aef2ac83,2020-08-26 02:31:15.870,2,2,1,1.0,High
107410425802928438947,Sandra Harper,1562977327657,5,,,"{'time': 1562981116770, 'text': 'Thank you Sandra!'}",0x889cdf14f78ebc97:0xdd029988aef2ac83,2019-07-13 00:22:07.657,0,5,1,1.0,High
101123484930723234172,Antonia,1552227115356,5,,,"{'time': 1552249434216, 'text': 'Thanks so much Antonia!'}",0x889cdf14f78ebc97:0xdd029988aef2ac83,2019-03-10 14:11:55.356,14,6,1,1.0,High
108280908315295611675,Debbie Cagle,1601509592848,5,,,,0x889cdf14f78ebc97:0xdd029988aef2ac83,2020-09-30 23:46:32.848,23,2,1,1.0,High
109056203336015342256,Vivian Strickland,1560259917031,5,,,"{'time': 1562101227495, 'text': 'Thank you for the five star review'}",0x889cdf14f78ebc97:0xdd029988aef2ac83,2019-06-11 13:31:57.031,13,1,1,1.0,High
115600007955290253254,Lana Britton,1556398475540,4,,,"{'time': 1556409835568, 'text': 'We really appreciate your rating Lana!'}",0x889cdf14f78ebc97:0xdd029988aef2ac83,2019-04-27 20:54:35.540,20,5,0,0.00039402979805112573,Low
109508982236261563834,Hannah Hopstein,1543007684324,5,,,"{'time': 1543015584301, 'text': 'Thanks so much Hannah!'}",0x889cdf14f78ebc97:0xdd029988aef2ac83,2018-11-23 21:14:44.324,21,4,1,1.0,High
110013057501260612449,LaQuanza Robinson,1551909546274,4,,,"{'time': 1551920743488, 'text': 'Thanks Laquanza!'}",0x889cdf14f78ebc97:0xdd029988aef2ac83,2019-03-06 21:59:06.274,21,2,0,0.00039402979805112573,Low
103142521637031893254,Shekira Owens,1568997838810,5,,,"{'time': 1568999078599, 'text': 'Thank you Shekira!'}",0x889cdf14f78ebc97:0xdd029988aef2ac83,2019-09-20 16:43:58.810,16,4,1,1.0,High
115968078883301888084,Anthony Hoard,1569184097437,5,,,"{'time': 1569193045960, 'text': 'Thank you Anthony!'}",0x889cdf14f78ebc97:0xdd029988aef2ac83,2019-09-22 20:28:17.437,20,6,1,1.0,High
105378975807770308407,Nija Williams,1595276133461,5,,,"{'time': 1595280582494, 'text': 'Thanks Nija'}",0x889cdf14f78ebc97:0xdd029988aef2ac83,2020-07-20 20:15:33.461,20,0,1,1.0,High
111800124261334040694,Ms. Belle Bolton,1560633582872,5,,,"{'time': 1562101244293, 'text': 'Thank you for the five star review'}",0x889cdf14f78ebc97:0xdd029988aef2ac83,2019-06-15 21:19:42.872,21,5,1,1.0,High
117201730012748464725,Courtney Williams,1603736743834,5,,,,0x889cdf14f78ebc97:0xdd029988aef2ac83,2020-10-26 18:25:43.834,18,0,1,1.0,High
116691954573144809826,Kristian Collins,1554530024874,5,,,"{'time': 1554565703664, 'text': 'Thanks so much for the 5 stars Kristian!'}",0x889cdf14f78ebc97:0xdd029988aef2ac83,2019-04-06 05:53:44.874,5,5,1,1.0,High
101200256978871065351,Angela Grant,1562321058300,5,,,"{'time': 1562337083632, 'text': 'Thank you Angela!'}",0x889cdf14f78ebc97:0xdd029988aef2ac83,2019-07-05 10:04:18.300,10,4,1,1.0,High
105381050516505188771,Joseph Elder,1566066102026,4,,,"{'time': 1566067341695, 'text': 'Thank you Joseph!'}",0x889cdf14f78ebc97:0xdd029988aef2ac83,2019-08-17 18:21:42.026,18,5,0,0.00039402979805112573,Low
114332690763822557673,queenie holcombe,1568411523102,3,,,"{'time': 1568554460857, 'text': 'Hi Queenie, thank you for the review. We would love more details about you experience, you can email us at bonitabrowbarreviews@gmail.com.'}",0x889cdf14f78ebc97:0xdd029988aef2ac83,2019-09-13 21:52:03.102,21,4,0,0.00039402979805112573,Low
104393264086450522080,Ora Burnett,1628472275164,2,"I have had Wish orders sent here and for the last week and some days, no one has been there, the phone vm is full with no updates on what's going on. I know life happens, but effective communication goes a long way.",,"{'time': 1628473360702, 'text': 'Good evening Ora. My store has been closed because I have Covid. I have been extremely ill and unable to move. I didn’t know if I was alive or dead until a few days ago. My husband has been doing his best to help with these packages, unfortunately you have been missing him. Actually, all you have to do is go next door and let him know you have a package, and he will get it for you. We’re trying to still be available as much as possible, but until God is ready for me to come back, there’s nothing I can do. Sometimes communicating is impossible if you’re on your dying bed. I’m glad I serve a God that’s in control, and not man. Be blessed.'}",0x887f89d4f24aa029:0xa1d446410caeeffd,2021-08-09 01:24:35.164,1,0,0,0.0,
102432455585978368065,Toni Kitchin,1614915844840,1,Terrible experience they dont hold up their end of the warranty they swear to stand behind. Fried my entire motherboard on my samsung and then began to cuss and throw things and call secuirty.  Spent 700$ to just meet them in court,,"{'time': 1614920940463, 'text': 'Mr Michael Schuster I’m saddened that everything you said on this post was not true. However, if you want people to know the real truth please tell them that from the time your father came into the store and told me the wrong make and model of the phone, until I ordered the correct part three time to satisfy you, I took my own personal time during Christmas to act as an Elf on the Shelf by repairing and blinging out a case for your daughter that kept me at my store an extra 3 hours to satisfy you and your family-this is not a part of any service that I offer at Cellphone Doctors. After completely repairing your device that was powered off when you brought it in and no way for me to see the current status-because the screen and frame was very badly damaged beyond recognition. I trusted your word that it was ok and repaired it anyway. As soon as I charged it up and powered it on to test the screen that I have purchase from my vendor and used more than 10 times a programming screen came up! I called Samsung for direction and was advised it seemed to have software issues. I immediately advised you of that and asked that you call your service provider to exercise your one year manufacturers warranty for replacement.\nToday after close to 3 months-almost 90 days to the warranty expiring-you came into my store ranting, raging, belligerently trying to embarrass me in front of my customers. I immediately advised you that I would honor the warranty and take care of it if it was my fault only after sending the screen back to my vendor for inspection. You immediately declined that!!! Unfortunately, that is how this type of warranty is honored. You accused me of using glue in you device which I explained to you that I’ve never and would never because I only order the Samsung screens that are already attached to the frame and ready for use m. So, there’s no glue ever needed because the frame is already in tact. During these types of repairs the motherboard is covered/protected by Samsung and cannot be fried. However during your unprofessional visit to my store, and ranting I continued to tell you that I would honor my warranty, but there is a process. I never called security, that gentleman was getting his device repaired. I never threw anything because there was no need to do that. But, I did advise you of my process to get this handled in a manner that would protect me, my store, and you but court was never discussed. I take pride in satisfying each customer, and I do it with honesty and integrity. However, I or no employee in my store will be BULLIED by your ranting, fast talking, threats, or tactics to blame me for something I didn’t do. I still say I will honor my warranty, but there is a process that we must go through to get this taken care of. I sincerely apologize that your experience was not as you expected, but I agreed to make it right for you after that screen has been inspected.\nMay you and your family be blessed.'}",0x887f89d4f24aa029:0xa1d446410caeeffd,2021-03-05 03:44:04.840,3,4,0,0.0,
102432455585978368065,Toni Kitchin,1614915844840,1,Terrible experience they dont hold up their end of the warranty they swear to stand behind. Fried my entire motherboard on my samsung and then began to cuss and throw things and call secuirty.  Spent 700$ to just meet them in court,,"{'time': 1614920940463, 'text': 'Mr Michael Schuster I’m saddened that everything you said on this post was not true. However, if you want people to know the real truth please tell them that from the time your father came into the store and told me the wrong make and model of the phone, until I ordered the correct part three time to satisfy you, I took my own personal time during Christmas to act as an Elf on the Shelf by repairing and blinging out a case for your daughter that kept me at my store an extra 3 hours to satisfy you and your family-this is not a part of any service that I offer at Cellphone Doctors. After completely repairing your device that was powered off when you brought it in and no way for me to see the current status-because the screen and frame was very badly damaged beyond recognition. I trusted your word that it was ok and repaired it anyway. As soon as I charged it up and powered it on to test the screen that I have purchase from my vendor and used more than 10 times a programming screen came up! I called Samsung for direction and was advised it seemed to have software issues. I immediately advised you of that and asked that you call your service provider to exercise your one year manufacturers warranty for replacement.\nToday after close to 3 months-almost 90 days to the warranty expiring-you came into my store ranting, raging, belligerently trying to embarrass me in front of my customers. I immediately advised you that I would honor the warranty and take care of it if it was my fault only after sending the screen back to my vendor for inspection. You immediately declined that!!! Unfortunately, that is how this type of warranty is honored. You accused me of using glue in you device which I explained to you that I’ve never and would never because I only order the Samsung screens that are already attached to the frame and ready for use m. So, there’s no glue ever needed because the frame is already in tact. During these types of repairs the motherboard is covered/protected by Samsung and cannot be fried. However during your unprofessional visit to my store, and ranting I continued to tell you that I would honor my warranty, but there is a process. I never called security, that gentleman was getting his device repaired. I never threw anything because there was no need to do that. But, I did advise you of my process to get this handled in a manner that would protect me, my store, and you but court was never discussed. I take pride in satisfying each customer, and I do it with honesty and integrity. However, I or no employee in my store will be BULLIED by your ranting, fast talking, threats, or tactics to blame me for something I didn’t do. I still say I will honor my warranty, but there is a process that we must go through to get this taken care of. I sincerely apologize that your experience was not as you expected, but I agreed to make it right for you after that screen has been inspected.\nMay you and your family be blessed.'}",0x887f89d4f24aa029:0xa1d446410caeeffd,2021-03-05 03:44:04.840,3,4,0,0.0,
115678961536305466273,Aurelious Dotson,1609550269051,5,"Very Very REASONABLE, Friendly staff,I truly RECOMMEND",,"{'time': 1610703852495, 'text': 'Hi  Mr. Dotson! Providing the best service in an efficient manner is our goal! Please come again.'}",0x887f89d4f24aa029:0xa1d446410caeeffd,2021-01-02 01:17:49.051,1,5,0,0.0,
107424505143133506841,David Eads,1621463721813,4,Very good service,,"{'time': 1629581272098, 'text': 'Thanks! We appreciate your business!'}",0x887f89d4f24aa029:0xa1d446410caeeffd,2021-05-19 22:35:21.813,22,2,0,0.0,
109487096876790403822,Colin Hadley,1510967278749,5,"Great service! They are good priced, they will repair any phone and they know what they are doing. I will definitely refer to a friend",,"{'time': 1510985501105, 'text': 'Thanks for choosing Cell Phone Doctors. We appreciate your business, and referrals. Please come again!!!'}",0x887f89d4f24aa029:0xa1d446410caeeffd,2017-11-18 01:07:58.749,1,5,0,0.0,
117995104312312607310,KIMBERLY CLARK,1543932708284,5,I love this place. I don't go any place else. The prices are reasonable and the customer service is great.,,"{'time': 1612206239244, 'text': 'Thanks for taking the time to leave a review! We appreciate your business and please come again!!!'}",0x887f89d4f24aa029:0xa1d446410caeeffd,2018-12-04 14:11:48.284,14,1,0,0.0,
114611657136851818921,Adam McHann,1506096255317,5,"Excellent Service, repaired screen in less than an hour and had the best price!! Highly recommend.",,"{'time': 1506108950949, 'text': 'Cell Phone Doctors really appreciates your business!! Thanks for the great review, and please come again.'}",0x887f89d4f24aa029:0xa1d446410caeeffd,2017-09-22 16:04:15.317,16,4,0,0.0,
112010498001476364112,shequetta linzy,1529962506721,1,"They SUCK!!!!!!!!!!!!!!!!!!!
I took my daughter's phone to this place a few months ago. She charged us over $100 to fix the cracked screen on a J7Pro. When we got the phone back it started to bleed under the screen, and the entire screen came off. I told her this is not what we paid for, and that this needed to be taken care of. The screen was under warranty, and she admitted that it was the buyers fault. She told me I could buy another phone from them since I said I was going to buy my daughter a phone anyway. LOL (like hell). She kept this phone for about a month, and she still did not take care of the problem. Then she tells me they said they would warranty the screen at half price. She said she was not going to pay the entire amount to repair the screen. I told her we paid you already to fix this screen, and it is your job to stand by your work. She still refused to pay the remaining amount to fix it. This place is so unprofessional. I wouldn't recommend anyone take their dog's phone there. They do more damage than when you first went it. Now I have to pay a skilled professional to fix the issue she created. This is ridiculous. I would tell anyone DO NOT USE THESE PEOPLE to fix your phone. CellPhone Doctor's Southaven is a complete rip off. When I told her that I would not make a recommendation for her services she tried to say that's not right. Why would I send someone to them, and then they have to pay someone else more money to do the job right. I said I'll speak to a lawyer, and she said my cousin is a lawyer and I spoke to them about this already. Girl PLEASE!!!! BE WARE of CELLPHONE DOCTOR'S. I am going to post this anywhere I can. I will also contact Better Business Bureau!!!!!!!!!!!!!!!!!",,"{'time': 1529987986451, 'text': 'I’m sorry you feel this way about our company. We did exactly what you paid for, and you came back with an issue that I argued back and forth with the vendor for you. However, the VENDOR determined that this was not an issue he would warranty your part for. I kept pressing the manager until he agreed to pay for half of it, but you wanted it free. I apologized because he would not warranty it at 100% after the vender determind this was physical damage, then you attempted to say it was due to my work/fault. Once again, I went above and beyond for you but you became unprofessional by swearing at me and my son (a child), and snatching from him. I’m sorry we could not make you happy by providing our service for free, after you left the store the first time and agreed that the phone was in perfect working condition. We stand behind our name and work, however you were not happy with the options to get your phone repaired a second time.'}",0x887f89d4f24aa029:0xa1d446410caeeffd,2018-06-25 21:35:06.721,21,0,0,0.0,
